974118285682888709|2018-03-14|03:01:12|UTC|BrianFedorka|This guy is such a fucking dingleberry. @EdKrassen you are the president of the Donald Trump fan club. This dingus seriously used Obama’s eulogy tweet for Hawking to criticize Trump. Zero respect for Stephen Hawking.  https://twitter.com/edkrassen/status/973936801651060736 …|
974118126764810240|2018-03-14|03:00:34|UTC|Dingus_Erectus|@instapundit @PrisonPlanet Where’s the John Oates-ish pic we all love?|
974118047857434624|2018-03-14|03:00:15|UTC|TOUGHLOVEBOT|.@frescopaintings MAKE SURE TO GET 7 HOURS OR MORE OF SLEEP, YOU DINGUS.|
974118009672417284|2018-03-14|03:00:06|UTC|salty_bac0n|I can never, EVER take anything seriously on  http://titter.com |
974117617593040898|2018-03-14|02:58:32|UTC|Writingez99|@DSJBWC Just one of those off nights. But Denham was . I’ll take that.|
974117571258548224|2018-03-14|02:58:21|UTC|DongerDingus|632E15A6 :Battle IDI need backup!Lvl 100 Leviathan Omega pic.twitter.com/hR9icLiReM|
974117536135565313|2018-03-14|02:58:13|UTC|burritoliker|@surferemoji It’s a issue I struggle with too|
974117404417589249|2018-03-14|02:57:42|UTC|Dingus_Erectus|@christinawilkie How was the #covfefe?|#covfefe
974116482337726464|2018-03-14|02:54:02|UTC|NustyPistachio|@john_cordial Yeah the idea that I seem to be writing now is a vastly different idea than my usuals and well I think each idea is different from the other.I'm such a dingus writer.|
974116311310614528|2018-03-14|02:53:21|UTC|roople_pooples|They're still there https://twitter.com/roople_pooples/status/969377461061369856 …|
974116117114482693|2018-03-14|02:52:35|UTC|Dingus_Erectus|@bigleaguepol She should be kissing dead nuns instead and asking for forgiveness|
974115829947256834|2018-03-14|02:51:26|UTC|CanesOmbudsman|"""but raisins aren't candy budsyman""IT GOES WELL WITH THE OATMEAL AND CINNAMON YA DINGUS,"|
974115511930970112|2018-03-14|02:50:10|UTC|Dingus_Erectus|@BreitbartNews #hewillnotdivideus |#hewillnotdivideus
974115279037853696|2018-03-14|02:49:15|UTC|Writingez99|@DSJBWC Cold ass night for the bats. |
974114718578368512|2018-03-14|02:47:01|UTC|nightmarenasty|Na$ty Matt ft.B Town - Untitled (Prod. Eric Dingus)  https://youtu.be/FNGfbtC45VE |
974114397026242560|2018-03-14|02:45:45|UTC|Dingus_Erectus|@JaxAlemany Flanders needs to shave|
974114016015548417|2018-03-14|02:44:14|UTC|HoleTruth5|If @Lawrence  & @wendyrsherman think that @RealMikePompeo will suddenly change course & be an effective SecState they need to back away from the kool-aid. He is nothing but a tool for the disaster that is @realDonaldTrump & things will get worse @StateDept #Impeach45 #Stormy|#Impeach45,#Stormy
974113994905718786|2018-03-14|02:44:09|UTC|tashnarr|@meganyy @kellyjeaaann what a dingus|
974113412060938241|2018-03-14|02:41:50|UTC|ThatDudeOgma|@DJdingus DINGUS NO|
974113354150240256|2018-03-14|02:41:36|UTC|LocalDingus|@LuckysPipe This is giving me life|
974113346701156352|2018-03-14|02:41:34|UTC|MichaelPage23|@barstoolsports @_stef_ani|
974113298156347393|2018-03-14|02:41:23|UTC|dingus_laps|@SusanSarandon, pls stay away from hockey. Thx.|
974113072934727680|2018-03-14|02:40:29|UTC|punkandroid|www.WhyDoIOnlyListenToTheFrontBottoms.helpme|
974112150166884352|2018-03-14|02:36:49|UTC|Kalieeeeeeeeee_|@catylowe1920 You dingus|
974112082252763136|2018-03-14|02:36:33|UTC|lialynn2000|Mark Kosmerl get off my twitter ya dingus|
974111580316151808|2018-03-14|02:34:33|UTC|HoleTruth5|@maggieNYT @mattblaze Yep. He could end up getting his pension and a nice court settlement|
974111287125798912|2018-03-14|02:33:23|UTC|DaAverageDingus|@aWastedNinja You gon' hear this too pic.twitter.com/Hybrd94YGK|
974111265445494784|2018-03-14|02:33:18|UTC|smartbunny|@mmfa Yes yes just like every protest in history.  Give it up, dingus. @benshapiro|
974110900578787329|2018-03-14|02:31:51|UTC|salty_bac0n|@Blazer_arts HELL YEAH HE LOVES MOVIES|
974110837974515714|2018-03-14|02:31:36|UTC|salty_bac0n|@Totaledlist {insert picture of every butch lesbian in all consumable media here}|
974110611696115713|2018-03-14|02:30:42|UTC|salty_bac0n|@Blazer_arts plus, tho he hates to admit it, he gets flustered rlly easily|
974110491172679680|2018-03-14|02:30:13|UTC|salty_bac0n|@Blazer_arts HES A GHOST THO|
974110313296613377|2018-03-14|02:29:31|UTC|rikcantleberry|@T_HETH That’s how ya do it in Florida dingus|
974110176595795968|2018-03-14|02:28:58|UTC|salty_bac0n|@Blazer_arts HE A SUAVE MOTHERFUKER SO BE CAREFUL|
974109930230767616|2018-03-14|02:28:00|UTC|salty_bac0n|@Blazer_arts AHDKDJSHDKFKDJ|
974109235339505664|2018-03-14|02:25:14|UTC|spookcommander|@SailorMoonSub True, he's such a dingus but I adore him lmao|
974109169673412608|2018-03-14|02:24:58|UTC|salty_bac0n|@Blazer_arts  pic.twitter.com/2kfEX6GZbd|
974108911170215937|2018-03-14|02:23:57|UTC|Dingus_Erectus|@AdamBaldwin RIP  pic.twitter.com/6ijWHVyWTe|
974107585698648064|2018-03-14|02:18:41|UTC|TannerTheDingus|Change gun laws<<<give everyone a captain America shield to defend themselves https://twitter.com/chrisevans/status/973944438643937280 …|
974107550521073664|2018-03-14|02:18:32|UTC|Writingez99|@DSJBWC Going to be a tight one|
974106217630101504|2018-03-14|02:13:14|UTC|Pokey_ebooks|#IfIHadTheLuckOfTheIrish i would also be excluded from the ncaa tournament|#IfIHadTheLuckOfTheIrish
974106141016887296|2018-03-14|02:12:56|UTC|camshaw12|@BasedFerg Dingus|
974106139838201856|2018-03-14|02:12:56|UTC|joecrawforddd|I need some Sydney advice right now. I wish i could still shoot her a text. |
974105505483247616|2018-03-14|02:10:25|UTC|424ds|Serious question for my Windows-using friends: what is the point of this key? Is it really there just taking up valuable real estate so you can easily/accidentally open the Start Menu dingus?What am I missing?  pic.twitter.com/ib5UD7PpJf|
974105100661809152|2018-03-14|02:08:48|UTC|Dingus_Erectus|@VivaLaAmes12 Peter Tosh would have called him whitey|
974104304373190658|2018-03-14|02:05:38|UTC|TheBeyeShow|Short stream but I am Live over on #mixer playing some #fortnite!!! Check it out!!!  https://mixer.com/Dingus_Hingus . #SupportSmallStreamers @STRECONNRT|#mixer,#fortnite,#SupportSmallStreamers
974103632911069184|2018-03-14|02:02:58|UTC|roople_pooples|Why am I so impressed with myself for making this snap pic.twitter.com/nZuukQ1Cj8|
974103577462558720|2018-03-14|02:02:45|UTC|DJdingus|@MolkSmogon @SHFFLMaister @AtaraxiaFG I think it’s slightly losing|
974103465550143489|2018-03-14|02:02:18|UTC|DaAverageDingus|@aWastedNinja You gon keep hearin em|
974102682377113600|2018-03-14|01:59:12|UTC|DanielDingus|This is now 100% a Boris Diaw fan account.|
974102369335209985|2018-03-14|01:57:57|UTC|Elb0wR0cket|@JakeOJack Phew, we're safe! Fri 6p, Sat 10p, Sun 3p or so|
974102302620573698|2018-03-14|01:57:41|UTC|Dingus_Erectus|@RobProvince It’s #whitepeoplewednesday what did you expect?|#whitepeoplewednesday
974101930032189440|2018-03-14|01:56:12|UTC|Dingus_Erectus|@CNN File this in #TheTwilightZone of it didn’t happen|#TheTwilightZone
974101807843639296|2018-03-14|01:55:43|UTC|DanielDingus|There has never been, nor will there ever be, a greater professional athlete than Boris Diaw.|
974101603618828288|2018-03-14|01:54:54|UTC|bcarrcfc23|@Eclipse_74 @olearyscowfc I have a girlfriend you dingus|
974100415775166464|2018-03-14|01:50:11|UTC|truksucculent|@lotzucculent Listen here ya dingus! Nobody gives two flips about that gosh darn draft bust.|
974100365753827328|2018-03-14|01:49:59|UTC|marioguy2600|@OliviaMeower nissin is the original ya dingus maruchan just be fakin|
974100255238250497|2018-03-14|01:49:33|UTC|HannahDingus97|Super annoyed and just ready for bed.|
974099817092800514|2018-03-14|01:47:48|UTC|PeterBou666|@spookperson Wow! It’s Goofus, Doofus, Dingus, and Twit! Girl, that cross and white dress ain’t foolin’ anybody!!|
974099730430009344|2018-03-14|01:47:28|UTC|jehc_97|@FortniteGame @fortnite_memes Fortnite said they haven’t realased any you dingus|
974099394055344129|2018-03-14|01:46:08|UTC|ursus086|@BetsyDeVosED Like fighting guns with guns? Like dismantling our public schools? Have you scheduled a visit to one of those Michigan campuses yet?|
974099262991687680|2018-03-14|01:45:36|UTC|DrDingusPhD|Brian and I had a rad little East Texas camping trip  pic.twitter.com/kKGQng3WsK|
974099127750529024|2018-03-14|01:45:04|UTC|thereisaparty|@SenJohnKennedy pets aren't family. Do something about human health, dingus.|
974098772383944705|2018-03-14|01:43:39|UTC|NotTommyDingus|@mimitsuuu @Potqwat Sheeeet|
974098571741073408|2018-03-14|01:42:52|UTC|ursus086|@SenJohnKennedy Thank you.|
974098440358584320|2018-03-14|01:42:20|UTC|GUWOPMIA|today was wiggity wack so im willing tomorrow to be better goodnight|
974098402429386752|2018-03-14|01:42:11|UTC|DongerDingus|5F079CE2 :Battle IDI need backup!Lvl 75 Luminiera Omega pic.twitter.com/5wbzF04PCb|
974098377188237314|2018-03-14|01:42:05|UTC|NotTommyDingus|@mimitsuuu @Potqwat But pic.twitter.com/LNhhxNQ6tT|
974097902657310721|2018-03-14|01:40:12|UTC|hw_jabroni|@spookperson Nice ratio ya dingus|
974097801004032001|2018-03-14|01:39:48|UTC|yarisexual|Hello twt I'm dying its now the second day of no gd internet bc some dingus disconnected a cable somewhere and the guy who's supposed to fix it hasn't shown up yet|
974097170541445120|2018-03-14|01:37:17|UTC|ultragaydeer|not voting, bidding, I am a dingus|
974096870644568065|2018-03-14|01:36:06|UTC|sourasparagus|@YuBPlays hey please give me some yub icons for a special (100% not videogame) project like frank and bye five and all that|
974096677773697024|2018-03-14|01:35:20|UTC|feliciachavie|I need a bed like that https://twitter.com/Dogs_Are_Tight/status/973817176099622913 …|
974096191481839617|2018-03-14|01:33:24|UTC|DJdingus|@acupofruit Waluigi number wone|
974096111765020672|2018-03-14|01:33:05|UTC|LONELYCOURTNEY|gn|
974095985944219650|2018-03-14|01:32:35|UTC|DJdingus|The amount of money I could make with just a single pair of thigh highs |
974095610960908288|2018-03-14|01:31:06|UTC|DrDingusPhD|If you're in Texas and want a change of scenery you can always just drive 3-5 hours in any direction |
974095248161898496|2018-03-14|01:29:39|UTC|Connor_McDingus|@SpaceJesusBASS is a FUCCIN man for that press release #nomoreSpaceDadonNinjaTour|#nomoreSpaceDadonNinjaTour
974095117048057858|2018-03-14|01:29:08|UTC|feliciachavie|Y'all  https://twitter.com/ciaranic0le_/status/973875831662632962 …|
974095114816561152|2018-03-14|01:29:07|UTC|DingusInk|@asterios hell yeah my dude.|
974094816077320192|2018-03-14|01:27:56|UTC|YooliusKaisar|@The_Antlers Someone please find my son|
974094430926929920|2018-03-14|01:26:24|UTC|JonFish10|@Keytin_ Mine are definitely not the kinds to borrow. Shits muddier than a redneck baptism|
974094191805517830|2018-03-14|01:25:27|UTC|punkandroid|"i keep getting the same cute pizza delivery guy and he keeps saying ""it's me again!"" and i'm really truly debating slipping my number in with his tip the next time he delivers which wouldn't be long i eat........a lot of pizza"|
974094136553934848|2018-03-14|01:25:14|UTC|masterdingus|We’re alwaysgoing somewhereThat’s kinda like #inspirational too #goals #lol #believe  https://www.instagram.com/p/BgU0lTDntSH/ |#inspirational,#goals,#lol,#believe
974093309953150981|2018-03-14|01:21:57|UTC|BlastedColyrock|If this dingus doesn't stop criticizing American yogurt, I'm going to complain about him online.|
974093100036579328|2018-03-14|01:21:07|UTC|ima_dingus|My new header is |
974093006218375168|2018-03-14|01:20:45|UTC|RebeccaGloom|@OffToSeaWeGo My birthday is the 15th you dingus |
974092916175056896|2018-03-14|01:20:23|UTC|LocalDingus|@VallyDthecomic Anyone who likes tv shows about them|
974092835103367169|2018-03-14|01:20:04|UTC|chuck_dingus|imma sadboi who plays seige #sadboi #RainbowSixSiege #depressed #hashtag #dickandalsoballs|#sadboi,#RainbowSixSiege,#depressed,#hashtag,#dickandalsoballs
974092420311740416|2018-03-14|01:18:25|UTC|____dingus|I won’t ask you for nothin so don’t hassle me sweet thing|
974092072838864896|2018-03-14|01:17:02|UTC|DongerDingus|5D8FF26C :Battle IDI need backup!Lvl 50 Tiamat Omega pic.twitter.com/lUop2hqSEB|
974091870501470208|2018-03-14|01:16:14|UTC|DingusSpence|Damn, I wish! https://twitter.com/1hakz_/status/973608575825309697 …|
974091706336448518|2018-03-14|01:15:35|UTC|ima_dingus|@Ferrie_Tale Yes dude Ahahah for every bag you don't use they give you 10 cents off your purchase or if u bring your own bags then they give you 10 cents back for every bag u fill up|
974091296284422145|2018-03-14|01:13:57|UTC|DongerDingus|E90FE47E :Battle IDI need backup!Lvl 50 Tiamat Omega pic.twitter.com/lUop2hqSEB|
974091066583408640|2018-03-14|01:13:02|UTC|cleetus53|@SnuffFilmActor But how can you spread negativity when RAVE!!! IS!!!! LIFE!!!!|
974091066491179008|2018-03-14|01:13:02|UTC|LocalDingus|@HebertofRiffs NADER GO LEFT|
974090945342795776|2018-03-14|01:12:33|UTC|somelamedingus|@UnknownKongYT @KrispyKrabby blessed marie doll that buys you pepsi and verbally reaffirms your self worth pic.twitter.com/vlfTeY4OzI|
974090763599462400|2018-03-14|01:11:50|UTC|substitute|@trash_ebooks See also: dingus liberals who slip and refer to “Soviet Russia” when yelling about Russian plots against the U.S.|
974090754376138753|2018-03-14|01:11:48|UTC|DongerDingus|5634A7B0 :Battle IDI need backup!Lvl 50 Tiamat Omega pic.twitter.com/lUop2hqSEB|
974090718363967489|2018-03-14|01:11:39|UTC|Ferrie_Tale|@ima_dingus Fr fr?|
974090712491765760|2018-03-14|01:11:38|UTC|Quark_Kid|@TheHippocrit Ahhh my favourite pokemon |
974090685132369920|2018-03-14|01:11:31|UTC|GUWOPMIA|its finally time i perish|
974090622096195585|2018-03-14|01:11:16|UTC|GUWOPMIA|ribs too|
974090592794783744|2018-03-14|01:11:09|UTC|GUWOPMIA|head hurts|
974090395020767232|2018-03-14|01:10:22|UTC|Quark_Kid|@NotDefinch Wow that's spooky |
974090384895823872|2018-03-14|01:10:20|UTC|ima_dingus|@Ferrie_Tale Target does that tho....|
974090177504333825|2018-03-14|01:09:30|UTC|LocalDingus|@HebertofRiffs did you hear Brad yell at him|
974089527311544321|2018-03-14|01:06:55|UTC|GUWOPMIA|luv https://twitter.com/i/moments/939021517626662919 …|
974089502430969861|2018-03-14|01:06:49|UTC|roople_pooples|I went to a funeral today and didn't have a panic attack so that's +1 healing for me, too bad I'm still -2728273728226|
974089264106422272|2018-03-14|01:05:52|UTC|somelamedingus|@UnknownKongYT  pic.twitter.com/AuDitPc5Dg|
974089170128965632|2018-03-14|01:05:30|UTC|AJDingus|BRILLIANT. https://twitter.com/OhNoSheTwitnt/status/973974475799752704 …|
974089127560794112|2018-03-14|01:05:20|UTC|somelamedingus|@UnknownKongYT @KrispyKrabby Callie does that. Marie brings you Pepsi.|
974087792832675840|2018-03-14|01:00:02|UTC|sowrongitsbri|@HOSS_REDD Ask for her number you dingus|
974087774524514304|2018-03-14|00:59:57|UTC|GUWOPMIA|i love him https://twitter.com/suckkazisnuts/status/974087655221755905 …|
974087633096732672|2018-03-14|00:59:24|UTC|GUWOPMIA|@iZADJOKE / sama|
974087624779448320|2018-03-14|00:59:22|UTC|salty_bac0n|@Blazer_arts ... m eAlso Bendy|
974087297476870144|2018-03-14|00:58:04|UTC|celakay|Kitten adorably asks for an early dinner. Gives her treats instead. Inner dialogue as kitten happily munches: *smiles* - “What a silly...”- “Don’t do it, you know what she is.”- “...pooch”- “She’s a fucking cat, dingus ”|
974086995411636224|2018-03-14|00:56:52|UTC|kevinsharp_33|@Ninja @TeamJuJu @Dingo_Dingus Can't stand this guy |
974086900804870144|2018-03-14|00:56:29|UTC|hyllusdiardi|netflix i order you to put season 2 of the good place on streaming immEDIATELY|
974086897629884418|2018-03-14|00:56:28|UTC|magicalgirlkyra|@aster_isque what a complete dingus|
974086848523001856|2018-03-14|00:56:17|UTC|LocalDingus|Oubre has Olynyk Game PTSD he hates us so much lmao|
974086832181792768|2018-03-14|00:56:13|UTC|Writingez99|@DSJBWC And i can’t wait to these games are on tv instead of a stream|
974086356048560128|2018-03-14|00:54:19|UTC|hideous_pizza|@crasspants This dingus did it|
974086310024511488|2018-03-14|00:54:08|UTC|Writingez99|@DSJBWC T back into the DP role. Wonder if she’ll get the nod for remainder of the season?|
974085583831093249|2018-03-14|00:51:15|UTC|vestown|@cranksgameplays @fucklstr @redblugreenbean @Thesherbertime @space_nestor @Sparkle_Nestor fAmOus mY dInGus (thanks meg :D)|
974085535554732032|2018-03-14|00:51:03|UTC|iha8socialmedia|@Bermuda @MargaretAnnKav Looks fun! But can you honestly say it beats a high dive over a 12 foot deep pool--with a SHARK painted on the bottom of it?|
974085460640243713|2018-03-14|00:50:46|UTC|Writingez99|@DSJBWC Definitely would be nice to see a solid outing before conference play.|
974085174001586177|2018-03-14|00:49:37|UTC|punkandroid|y'all i just got done watching craig of the creek and it's so cute i love it!!! i needed a new cartoon to get into and it's perfect|
974084582558531585|2018-03-14|00:47:16|UTC|Ambutt__|@kililewd I will abuse this joke till twitter bans me for spam|
974084024116359170|2018-03-14|00:45:03|UTC|Dingo_Dingus|@Ninja @TeamJuJu @kevinsharp_33 |
974083471579734016|2018-03-14|00:42:51|UTC|chuck_dingus|SIEGE TIME????|
974083227462746112|2018-03-14|00:41:53|UTC|Katmoonoutside| https://twitter.com/juneauwhoa/status/974076204436172800 …|
974082968074338305|2018-03-14|00:40:51|UTC|hayBEARS|"@BreenIsTerrible @TerminalCreache @teeterpyg this person is such a dinguslikehave they ever had a job or gone to school? do they understand that job training isn't like LEVELING UP, you don't start at ""working in cafeteria"" and then grind til you hit ""neurosurgeon"" unless you're lazy and stop at ""x ray tech"""|
974082837757513728|2018-03-14|00:40:20|UTC|Dingo_Dingus|@brookemahabir |
974082723500367872|2018-03-14|00:39:53|UTC|hyllusdiardi|me https://twitter.com/spongecaps/status/974080236236062720 …|
974081223659282432|2018-03-14|00:33:55|UTC|autisticginko|@gIacked  pic.twitter.com/JqOJyzpHom|
974081108194230274|2018-03-14|00:33:28|UTC|DingusPeneLargo|Nuevo video https://www.youtube.com/watch?v=bciXk2bEJ6I&feature=youtu.be …|
974080638117711872|2018-03-14|00:31:36|UTC|Jeffrey_Jue|@Dingus_McHingus ><|
974080466314760192|2018-03-14|00:30:55|UTC|kerrence|millennials are in their 20s and 30s, dingus  https://twitter.com/jhpneil/status/974079548936638464 …|
974080085119590401|2018-03-14|00:29:24|UTC|hyllusdiardi|@galactoids bald character of the day|
974079966693548032|2018-03-14|00:28:56|UTC|KakiTheDingus|@itswhitley12 Awww bitch  making me cry and shit. I miss you|
974079920770093056|2018-03-14|00:28:45|UTC|adam_oday|Painted this Jameson barrel in two hours ya dingus! Thanks for having me @jameson_us and…  https://www.instagram.com/p/BgUuH05FfT8/ |
974079775705915392|2018-03-14|00:28:10|UTC|Zachsgotyourbac|@nyalliest fdjhsiahsgja i hope you’re a dingus too and left jalla money to find later |
974079502237294592|2018-03-14|00:27:05|UTC|chuck_dingus|@slowpokecosplay exactly but they make you seeem like the worst human possible. hence why i am now using an account where i can hide who i am :(|
974079491319443466|2018-03-14|00:27:02|UTC|autisticginko|@gIacked I love you|
974079475649536002|2018-03-14|00:26:59|UTC|punkandroid|i can't believe there's a graduating class of 2020 when my old ass graduated high school in 2015 i think my sister graduated high school in fuckin 2011 like goddamn|
974078845916721152|2018-03-14|00:24:29|UTC|apod00|@CRAVE_Guitars @Fairlyodd45 Where’s the dingus box ??|
974078842770993152|2018-03-14|00:24:28|UTC|prakle|@ObiyoQC I MEANT IM HERE FOR YOU IF YOU NEED ANYTHING YOU DINGUS|
974078328154898432|2018-03-14|00:22:25|UTC|slowpokecosplay|@chuck_dingus People who hate on what people like are personally people I find amusing. Mainly because they would be upset if you attacked their professions and hobbies.|
974078106154582016|2018-03-14|00:21:32|UTC|GUWOPMIA|brown sugar oatmeal saved me life|
974077990278582273|2018-03-14|00:21:05|UTC|GUWOPMIA|@ofnikolina me dos|
974077956707434496|2018-03-14|00:20:57|UTC|GUWOPMIA|@KAIDEWHOMST it me|
974077259043700745|2018-03-14|00:18:10|UTC|Connor_McDingus|@kurt_l17 But you can get tooo creative with his shit |
974077150444838912|2018-03-14|00:17:44|UTC|Connor_McDingus|Support the homies on this fat bill! https://twitter.com/socialsuiciders/status/973996501004378113 …|
974076929526595584|2018-03-14|00:16:52|UTC|Pbdingus2|@I_am_Mr_Pickle Just stunning.  You make a fine looking torpedo with superb gloss!|
974076763012780032|2018-03-14|00:16:12|UTC|punkandroid|casey desmith is good at hitting the puck away from the net because he's had a lot of practice by hitting women #pens|#pens
974076676622770177|2018-03-14|00:15:51|UTC|fieldingmadison|@OBU_Dingus @benndingus Benny be nice love and miss y’all hope all is well!|
974076265157267457|2018-03-14|00:14:13|UTC|ChiSportsGal|@mittenmike @friggin_dingus  pic.twitter.com/KbW4dxo4hJ|
974075708220854272|2018-03-14|00:12:00|UTC|chuck_dingus|sadboi lets go|
974075114093359104|2018-03-14|00:09:39|UTC|UltraDeak|@ProtoDubs @RiderLOVEcast @SpecialForm12 You are welcome my man! I love the content and you guys!|
974074832093696000|2018-03-14|00:08:32|UTC|todd_cuck|@DonaldJTrumpJr @Peoples_Pundit @SebGorka @Dingus_Erectus @jaketapper won last year & bastard didn't even have courtesy to thank me for his prize.|
974074671367884800|2018-03-14|00:07:53|UTC|betawriter|@realDonaldTrump Your tax cuts for the wealthy are uninspiring and a sham for the average Joe. Everyone knows it. You've hurt the @GOP far more than they can recover from. Way to grift, you dingus.|
974074368518074368|2018-03-14|00:06:41|UTC|roople_pooples|every single day https://twitter.com/itmeirl/status/974071167316381696 …|
974074151534080001|2018-03-14|00:05:49|UTC|roople_pooples|Most people would be happy but I'm lowkey worried I'm creating an aversion to food. I barely eat anymore and food repulses me???|
974074047754465280|2018-03-14|00:05:25|UTC|MuellerTimeGif|@Kevin_Shipp @kid_langley Pleaded is the correct legal term you dingus hahaha. Trump people know nothing.|
974073916120379392|2018-03-14|00:04:53|UTC|roople_pooples|At this rate I'm losing five pounds a week. I'm down 15 since I started Zoloft three weeks ago.|
974073449940385794|2018-03-14|00:03:02|UTC|izzyelle|I saw the cutest baby and now I’m crying lol|
974073446844919808|2018-03-14|00:03:01|UTC|hyllusdiardi|@SpicyFurryTakes where am I|
974073265311404037|2018-03-14|00:02:18|UTC|kscotphila|@callmeepee It’s past your bedtime dingus|
974073110487060480|2018-03-14|00:01:41|UTC|Connor_McDingus|@LiquidStranger @bassfitz I strongly second this|
974072945764126720|2018-03-14|00:01:02|UTC|_Dingus_Khan_|Real love is cherishing her every day even though she won't share her kettle chips with you.|
974072573477584898|2018-03-14|23:59:33|UTC|neptune_leo|emma just dodged hook so hard HES JUST TRYING TO BE NICE TO YOU HE LIKES YOU YA DINGUS ACCEPT IT|
974072440111411200|2018-03-14|23:59:01|UTC|friggin_dingus|@ChiSportsGal @mittenmike  pic.twitter.com/0KJJ8OVkTb|
974072366715342848|2018-03-14|23:58:44|UTC|steveisbroke|Never forget Marcus Cooper dropped the ball at the 1 yard line like a dingus|
974072058446364672|2018-03-14|23:57:30|UTC|Titanuplad87|@diannaESPN @Marcus_Mosher Total dingus  pic.twitter.com/oTIsqLNaMq|
974071964749844481|2018-03-14|23:57:08|UTC|aidan_dingus|@QuiteShallow ur a kid now he he|
974070812352307200|2018-03-14|23:52:33|UTC|izzyelle|@norightturnnz Jesus H. Wtaf|
974070784510611459|2018-03-14|23:52:27|UTC|LONELYCOURTNEY|tell mia to unblock me|
974070150902308864|2018-03-14|23:49:55|UTC|DerpyDingus|"#MyFavoriteThing is when a guy sends a dick pic then after you open it and don't respond they say ""sorry that wasn't for you"" Then who was it for exactly?"|#MyFavoriteThing
974070063794917376|2018-03-14|23:49:35|UTC|DJdingus|@MolkSmogon @SHFFLMaister That should be illegal|
974069760311914496|2018-03-14|23:48:22|UTC|aidan_dingus|@seanyboydraws forced to be a soy boy feels bad|
974069273328017408|2018-03-14|23:46:26|UTC|DJdingus|@SHFFLMaister @MolkSmogon I will if they say gwatch wins|
974069241937788928|2018-03-14|23:46:19|UTC|DanielDingus|@ChrisChavez Frio Lite. Texas grocery chain HEB’s proprietary 3.2% brew. @ryansterner1 and I once split the better part of a 30 rack while watching “American Psycho” (I think) and were sober as birds after. Make sure you can import it.|
974068974542450688|2018-03-14|23:45:15|UTC|skelet0n_tea|@nerfmedaddy @OldxSole How...dare you disrespect Buffalo Wild Wings like that |
974068368872558593|2018-03-14|23:42:51|UTC|DanielDingus|@DavidEpstein @sweatscience @LouisSerafini @steeple_squigs @shambambino @Leomanzano @ChrisChavez @NotAfraid2Fail Chris needs to have some sort of “after dark” episode where we each have 2 light beers, then just talk about NYC diner cuisine, the current state of the NBA, and dated pop-cultural references|
974067516631760896|2018-03-14|23:39:27|UTC|GUWOPMIA| pic.twitter.com/aFkF5eFrEq|
974066852774080512|2018-03-14|23:36:49|UTC|hayBEARS|they have a different education that makes them way, WAY BETTER at lots of different stuff doctors have to know for exams but then seldom practice.it's a different education, dingus, it's not like nurses are medical school dropouts. a doc can start an IV, but nurses do better.  https://twitter.com/TerminalCreache/status/974064145246154753 …|
974066734398345217|2018-03-14|23:36:21|UTC|Dingus_Nard|EMPHASIS!|
974066453186924544|2018-03-14|23:35:14|UTC|GUWOPMIA|i have more tweets than u meatball @chancetherapper|
974066429925486593|2018-03-14|23:35:08|UTC|DanielDingus|got my SXSW credentials finally pic.twitter.com/0i8M5h7CEZ|
974066398203957252|2018-03-14|23:35:01|UTC|FanonBmaker|‘BI$HOP $M$ - Exit Wounds (prod. Eric Dingus)   ☽Throwed Salute By FΔNoN  ☽’ sur #SoundCloud #np https://soundcloud.com/fanonlivespositive/bihop-m-exit-wounds-prod-eric-dingus-throwed-salute-by-fnon?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter …|#SoundCloud,#np
974066137335058433|2018-03-14|23:33:59|UTC|RichardREPEAT|"DINGUS KHAN return to The Hunter Club ""one of the finest live rock bands ever to emerge from East Anglia"" why not come along after Stand up to Racism demo?  https://repeatfanzine.wordpress.com/2018/03/15/dingus-khan-return-to-the-hunter-club/ … @WashingMachBSE @DingKhan"|
974294681243746304|2018-03-15|14:42:08|UTC|jigsawtman|Robert De Niro Again Tears Into ‘Idiot’ Donald Trump, And Vows Not To Stop  https://www.huffingtonpost.com/entry/robert-de-niro-donald-trump-charity-speech_us_5aaa22fee4b0600b83002848 …|
974294675497549829|2018-03-15|14:42:06|UTC|samon_chan|2 All Republican Party Candidates if you want to win the race, you must to boycotting all Donald Trump endorsement. 0-5!  https://twitter.com/msnbc/status/974127817687470081 …|
974294665540395009|2018-03-15|14:42:04|UTC|N16F22|Secret Service: British man plotted to kill Donald Trump  https://youtu.be/agJTMK-WmOo  via @YouTube|
974294663594115073|2018-03-15|14:42:03|UTC|Dayjoyskillz|The Donald is a genious  https://twitter.com/CNN/status/974293945063788547 …|
974294649681584129|2018-03-15|14:42:00|UTC|Milenio|Donald Trump augura éxito y bajos impuestos con Larry Kudlow, nuevo asesor económico  http://mile.io/2Iu3lCK  #EU pic.twitter.com/VQnnIHADLa|#EU
974294649132089344|2018-03-15|14:42:00|UTC|PalmerReport|Felix Sater just became Donald Trump’s biggest nightmare  http://www.palmerreport.com/analysis/nightmare-felix-sater-trump/8788/ …|
974294646527545344|2018-03-15|14:41:59|UTC|rodman_67|@funder @babylon151 @SharonGibson3 @_Yahislove_ Your twisting Christian beliefs to fit the narrative that what Donald stands for and does  is perfectly ok with the Christian beliefs.|
